dataset_size,dataset_file,query_name,field,operator,value,strategy,workers,repeat,build_time_seconds,search_time_seconds,total_time_seconds,result_count,equal_to_linear,error
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,8,1,0.000000000,2.513652200,2.513652200,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,12,1,0.000000000,2.953822500,2.953822500,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,1,1,0.000000000,3.528743200,3.528743200,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,2,1,0.000000000,3.606092700,3.606092700,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,4,1,0.000000000,2.787640300,2.787640300,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,8,1,0.000000000,2.399079300,2.399079300,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,12,1,0.000000000,2.287646100,2.287646100,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,linear,-,2,0.000000000,0.125599600,0.125599600,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,indexed,-,2,0.159174300,0.000002500,0.159176800,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,1,2,0.000000000,5.804725300,5.804725300,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,2,2,0.000000000,4.191775100,4.191775100,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,4,2,0.000000000,3.692308500,3.692308500,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,8,2,0.000000000,3.466767100,3.466767100,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,12,2,0.000000000,3.810441000,3.810441000,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,1,2,0.000000000,5.194053600,5.194053600,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,2,2,0.000000000,3.688606800,3.688606800,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,4,2,0.000000000,2.935452600,2.935452600,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,8,2,0.000000000,2.692222900,2.692222900,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,12,2,0.000000000,2.345413400,2.345413400,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,linear,-,3,0.000000000,0.161860800,0.161860800,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,indexed,-,3,0.294740800,0.000004600,0.294745400,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,1,3,0.000000000,6.330899200,6.330899200,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,2,3,0.000000000,4.608723900,4.608723900,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,4,3,0.000000000,3.594037100,3.594037100,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,8,3,0.000000000,3.373205400,3.373205400,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,12,3,0.000000000,3.657862800,3.657862800,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,1,3,0.000000000,5.376708000,5.376708000,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,2,3,0.000000000,3.812905800,3.812905800,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,4,3,0.000000000,3.209427000,3.209427000,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,8,3,0.000000000,2.396474300,2.396474300,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,distributed,12,3,0.000000000,2.488175800,2.488175800,250318,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,linear,-,1,0.000000000,0.198541100,0.198541100,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,indexed,-,1,0.000000000,0.674467700,0.674467700,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,1,1,0.000000000,7.202360300,7.202360300,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,2,1,0.000000000,3.969809100,3.969809100,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,4,1,0.000000000,4.026154500,4.026154500,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,8,1,0.000000000,3.777137900,3.777137900,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,12,1,0.000000000,3.582014100,3.582014100,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,1,1,0.000000000,6.250713200,6.250713200,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,2,1,0.000000000,4.495683900,4.495683900,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,4,1,0.000000000,3.232671600,3.232671600,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,8,1,0.000000000,2.725211800,2.725211800,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,12,1,0.000000000,2.835302600,2.835302600,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,linear,-,2,0.000000000,0.161035600,0.161035600,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,indexed,-,2,0.000000000,0.500014400,0.500014400,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,1,2,0.000000000,6.857604300,6.857604300,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,2,2,0.000000000,5.032322700,5.032322700,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,4,2,0.000000000,3.680842700,3.680842700,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,8,2,0.000000000,3.643107800,3.643107800,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,12,2,0.000000000,3.545341200,3.545341200,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,1,2,0.000000000,6.177435500,6.177435500,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,2,2,0.000000000,4.061418000,4.061418000,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,4,2,0.000000000,3.212991000,3.212991000,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,8,2,0.000000000,2.704355900,2.704355900,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,12,2,0.000000000,2.585730100,2.585730100,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,linear,-,3,0.000000000,0.111600700,0.111600700,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,indexed,-,3,0.000000000,0.500169800,0.500169800,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,1,3,0.000000000,6.927446600,6.927446600,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,2,3,0.000000000,4.995967500,4.995967500,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,4,3,0.000000000,3.911960500,3.911960500,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,8,3,0.000000000,3.820636600,3.820636600,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,parallel,12,3,0.000000000,3.782415100,3.782415100,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,1,3,0.000000000,6.507397200,6.507397200,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,2,3,0.000000000,3.989464000,3.989464000,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,4,3,0.000000000,2.881581900,2.881581900,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,8,3,0.000000000,2.771057200,2.771057200,330063,True,
1000000,employees_1000000.csv,salary_gt_12000,salary,>,12000,distributed,12,3,0.000000000,2.587357400,2.587357400,330063,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,linear,-,1,0.000000000,0.197161300,0.197161300,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,indexed,-,1,0.000000000,0.319351300,0.319351300,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,1,1,0.000000000,8.751631500,8.751631500,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,2,1,0.000000000,5.729645100,5.729645100,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,4,1,0.000000000,4.795088000,4.795088000,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,8,1,0.000000000,4.366829700,4.366829700,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,12,1,0.000000000,4.065310700,4.065310700,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,1,1,0.000000000,7.294140500,7.294140500,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,2,1,0.000000000,5.271682200,5.271682200,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,4,1,0.000000000,4.209534900,4.209534900,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,8,1,0.000000000,3.634607100,3.634607100,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,12,1,0.000000000,3.281347500,3.281347500,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,linear,-,2,0.000000000,0.202011100,0.202011100,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,indexed,-,2,0.000000000,0.334764300,0.334764300,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,1,2,0.000000000,8.232513600,8.232513600,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,2,2,0.000000000,5.769609300,5.769609300,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,4,2,0.000000000,4.173999700,4.173999700,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,8,2,0.000000000,4.106135800,4.106135800,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,12,2,0.000000000,4.075153100,4.075153100,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,1,2,0.000000000,7.400044000,7.400044000,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,2,2,0.000000000,5.138764700,5.138764700,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,4,2,0.000000000,3.997283800,3.997283800,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,8,2,0.000000000,3.469866500,3.469866500,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,12,2,0.000000000,3.326796300,3.326796300,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,linear,-,3,0.000000000,0.183798200,0.183798200,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,indexed,-,3,0.000000000,0.375990700,0.375990700,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,1,3,0.000000000,8.318536400,8.318536400,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,2,3,0.000000000,5.368122900,5.368122900,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,4,3,0.000000000,3.883213700,3.883213700,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,8,3,0.000000000,4.294316400,4.294316400,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,parallel,12,3,0.000000000,4.119977900,4.119977900,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,1,3,0.000000000,6.160619000,6.160619000,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,2,3,0.000000000,4.583432000,4.583432000,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,4,3,0.000000000,3.632698500,3.632698500,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,8,3,0.000000000,3.164788400,3.164788400,590548,True,
1000000,employees_1000000.csv,age_ge_40,age,>=,40,distributed,12,3,0.000000000,3.033873400,3.033873400,590548,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,linear,-,1,0.000000000,0.092637200,0.092637200,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,1,0.152646800,0.000002700,0.152649500,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,1,0.000000000,4.852952500,4.852952500,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,1,0.000000000,3.570375400,3.570375400,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,1,0.000000000,3.088877700,3.088877700,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,1,0.000000000,3.129096200,3.129096200,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,1,0.000000000,3.104160900,3.104160900,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,1,0.000000000,4.408590900,4.408590900,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,1,0.000000000,3.057821600,3.057821600,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,1,0.000000000,2.298022600,2.298022600,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,1,0.000000000,1.968253400,1.968253400,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,1,0.000000000,1.912918000,1.912918000,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,linear,-,2,0.000000000,0.095711600,0.095711600,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,2,0.195509000,0.000002900,0.195511900,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,2,0.000000000,5.431112900,5.431112900,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,2,0.000000000,4.511729700,4.511729700,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,2,0.000000000,3.446841600,3.446841600,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,2,0.000000000,3.176204600,3.176204600,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,2,0.000000000,3.065175600,3.065175600,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,2,0.000000000,4.825975800,4.825975800,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,2,0.000000000,3.399042300,3.399042300,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,2,0.000000000,2.426655400,2.426655400,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,2,0.000000000,2.132312100,2.132312100,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,2,0.000000000,1.824307800,1.824307800,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,linear,-,3,0.000000000,0.094060100,0.094060100,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,3,0.178619200,0.000002800,0.178622000,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,3,0.000000000,6.125708800,6.125708800,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,3,0.000000000,4.476091800,4.476091800,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,3,0.000000000,3.464179900,3.464179900,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,3,0.000000000,3.273616600,3.273616600,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,3,0.000000000,3.327394100,3.327394100,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,3,0.000000000,5.115415100,5.115415100,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,3,0.000000000,3.624626000,3.624626000,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,3,0.000000000,2.616603800,2.616603800,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,3,0.000000000,2.071669200,2.071669200,119837,True,
1000000,employees_1000000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,3,0.000000000,2.190759600,2.190759600,119837,True,
1000000,employees_1000000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,1,0.000000000,0.193345000,0.193345000,538,True,
